	input_text	target_text	indexes
2427	The Paired Samples t Test compares two means that are from the same individual, object, or related units. The two means can represent things like: A measurement taken at two different times (e.g., pre-test and post-test with an intervention administered between the two time points)5 päivää sitten	What is the comparison mean for a paired sample t test	2427
3456	Gradient descent is an optimization algorithm used to minimize some function by iteratively moving in the direction of steepest descent as defined by the negative of the gradient. In machine learning, we use gradient descent to update the parameters of our model.	What is a gradient in deep learning	3456
5494	The prior distribution is a distribution for the parameters whereas the prior predictive distribution is a distribution for the observations.  The last line is based on the assumption that the upcoming observation is independent of X given θ.	Differences between prior distribution and prior predictive distribution	5494
1205	Decision trees: Are popular among non-statisticians as they produce a model that is very easy to interpret. Each leaf node is presented as an if/then rule.	Is a decision tree a model	1205
7736	Competitive learning is a form of unsupervised learning in artificial neural networks, in which nodes compete for the right to respond to a subset of the input data.  Models and algorithms based on the principle of competitive learning include vector quantization and self-organizing maps (Kohonen maps).	What is competitive learning algorithm in neural network	7736
7188	Answer. True is the answer of Restricted Boltzmann Machine expect data to be labeled for Training as because there are two process for training one which is called as pre-training and training. In pre-training one don't need labeled data.	Does Restricted Boltzmann Machine expect the data to be labeled for training	7188
4489	Sampling is a statistical procedure that is concerned with the selection of the individual observation; it helps us to make statistical inferences about the population. In sampling, we assume that samples are drawn from the population and sample means and population means are equal.	What are the importance of sampling in statistics	4489
6430	AI programs can provide automation for low-value tasks freeing up engineers to perform higher-value tasks. By using machine learning to discover patterns in the data, machines will be incredibly important to help with engineering judgment.	How is AI used in engineering	6430
8526	Bootstrap aggregating, also called bagging (from bootstrap aggregating), is a machine learning ensemble meta-algorithm designed to improve the stability and accuracy of machine learning algorithms used in statistical classification and regression. It also reduces variance and helps to avoid overfitting.	Is bootstrapping the same as bagging	8526
2098	Natural language processing helps computers communicate with humans in their own language and scales other language-related tasks. For example, NLP makes it possible for computers to read text, hear speech, interpret it, measure sentiment and determine which parts are important.	What is NLP used for	2098
5572	Fundamentally, classification is about predicting a label and regression is about predicting a quantity.  That classification is the problem of predicting a discrete class label output for an example. That regression is the problem of predicting a continuous quantity output for an example.	What is regression and classification	5572
8222	A) (ii) Disadvantages of Mohr Method  Mohr's method is suitable only for titration of chloride, bromide and cyanide alone.  Errors can be introduced due to the need of excess titrant before the endpoint colour is visible.	What are the limitations of Mohr's method	8222
3462	This article lists out 10 comprehensive data mining tools widely used in the big data industry.Rapid Miner.  Oracle Data Mining.  IBM SPSS Modeler.  KNIME.  Python.  Orange.  Kaggle.  Rattle.More items•	What are the data mining tools	3462
7005	We can compute the p-value corresponding to the absolute value of the t-test statistics (|t|) for the degrees of freedom (df): df=n−1. If the p-value is inferior or equal to 0.05, we can conclude that the difference between the two paired samples are significantly different.	How do you find the degrees of freedom for a t test	7005
2524	Batch normalization (also known as batch norm) is a method used to make artificial neural networks faster and more stable through normalization of the input layer by re-centering and re-scaling.  Others sustain that batch normalization achieves length-direction decoupling, and thereby accelerates neural networks.	What does batch normalization do	2524
1125	Robust statistics are statistics with good performance for data drawn from a wide range of probability distributions, especially for distributions that are not normal. Robust statistical methods have been developed for many common problems, such as estimating location, scale, and regression parameters.	What does it mean robust in statistics	1125
9367	So, for 10% error, you need 100 hash functions. For 1% error, you need 10,000 hash functions. Yick. That's friggin expensive, and if that's all there were to MinHash, I'd simply go with the O(n log(n)) algorithm.	How many hash functions are required in a minhash algorithm	9367
6040	Genetic algorithms are important in machine learning for three reasons. First, they act on discrete spaces, where gradient-based methods cannot be used. They can be used to search rule sets, neural network architectures, cellular automata computers, and so forth.	Are genetic algorithms machine learning	6040
2057	Given an image or a video stream, an object detection model can identify which of a known set of objects might be present and provide information about their positions within the image.	What is an object detection model	2057
4784	Here are applications of Reinforcement Learning:Robotics for industrial automation.Business strategy planning.Machine learning and data processing.It helps you to create training systems that provide custom instruction and materials according to the requirement of students.Aircraft control and robot motion control.	What are the applications of reinforcement learning	4784
2791	Definition: Stratified sampling is a type of sampling method in which the total population is divided into smaller groups or strata to complete the sampling process.  Stratified sampling is used when the researcher wants to understand the existing relationship between two groups.	What is meant by stratified sampling	2791
8208	"Backtracking is a general algorithm for finding all (or some) solutions to some computational problems, notably constraint satisfaction problems, that incrementally builds candidates to the solutions, and abandons a candidate (""backtracks"") as soon as it determines that the candidate cannot possibly be completed to a"	What is backtracking algorithm	8208
10054	Micro-level adaptive instruction: The main feature of this approach is to utilize on-task rather than pre-task measurement to diagnose the students' learning behaviors and performance so as to adapt the instruction at the micro-level. Typical examples include one-on-one tutoring and intelligent tutoring systems.	Which is an example of adaptive instruction	10054
3436	"The distributional hypothesis in linguistics is derived from the semantic theory of language usage, i.e. words that are used and occur in the same contexts tend to purport similar meanings. The underlying idea that ""a word is characterized by the company it keeps"" was popularized by Firth in the 1950s."	What is distributional information	3436
7564	The false positive rate is calculated as FP/FP+TN, where FP is the number of false positives and TN is the number of true negatives (FP+TN being the total number of negatives). It's the probability that a false alarm will be raised: that a positive result will be given when the true value is negative.	How do you calculate false positives and negatives	7564
1358	The input() function accepts an optional string argument called prompt and returns a string. Note that the input() function always returns a string even if you entered a number. To convert it to an integer you can use int() or eval() functions.	What is the datatype of the output for the function input ()	1358
13	Time series regression is a statistical method for predicting a future response based on the response history (known as autoregressive dynamics) and the transfer of dynamics from relevant predictors.  Time series regression is commonly used for modeling and forecasting of economic, financial, and biological systems.	What are some methods of time series regression analysis	13
2445	Bayesian hyperparameter tuning allows us to do so by building a probabilistic model for the objective function we are trying to minimize/maximize in order to train our machine learning model. Examples of such objective functions are not scary - accuracy, root mean squared error and so on.	What is Bayesian Hyperparameter optimization	2445
6130	Modality refers to the way in which something happens or is experienced and a research problem is characterized as multimodal when it includes multiple such modalities.	What is modality in machine learning	6130
7684	An operating system (OS) is a set of functions or programs that coordinate a user program's access to the computer's resources (i.e. memory and CPU).  These functions are called the MicroStamp11's kernel functions.	How kernel functions are called	7684
612	As regards the normality of group data, the one-way ANOVA can tolerate data that is non-normal (skewed or kurtotic distributions) with only a small effect on the Type I error rate. However, platykurtosis can have a profound effect when your group sizes are small.	Can you use Anova if data is not normally distributed	612
10252	Sample size refers to the number of participants or observations included in a study. This number is usually represented by n. The size of a sample influences two statistical properties: 1) the precision of our estimates and 2) the power of the study to draw conclusions.	What is sample and sample size	10252
9560	Analysis of variance (ANOVA) is a statistical technique that is used to check if the means of two or more groups are significantly different from each other. ANOVA checks the impact of one or more factors by comparing the means of different samples.  Another measure to compare the samples is called a t-test.	How does Anova work in statistics	9560
7307	• Model capacity is ability to fit variety of functions. – Model with Low capacity struggles to fit training set. – A High capacity model can overfit by memorizing. properties of training set not useful on test set. • When model has higher capacity, it overfits.	What is model capacity in machine learning	7307
1961	A marginal distribution is the percentages out of totals, and conditional distribution is the percentages out of some column.  Conditional distribution, on the other hand, is the probability distribution of certain values in the table expressed as percentages out of sums (or local totals) of certain rows or columns.	What is marginal and conditional distribution	1961
9811	communalities is calculated sum of square factor loadings. Generally, an item factor loading is recommended higher than 0.30 or 0.33 cut value. So if an item load only one factor its communality will be 0.30*0.30 = 0.09.	What is the cutoff for loading factors using factor analysis	9811
8466	5. Image Processing Using Machine LearningFeature mapping using the scale-invariant feature transform (SIFT) algorithm.Image registration using the random sample consensus (RANSAC) algorithm.Image Classification using artificial neural networks.Image classification using convolutional neural networks (CNNs)Image Classification using machine learning.More items	How is image processing used in machine learning	8466
3841	As the df increase, the chi square distribution approaches a normal distribution. The mean of a chi square distribution is its df. The mode is df - 2 and the median is approximately df - 0 .	How do you find the mode of a chi square distribution	3841
8108	Unsupervised learning is a type of machine learning algorithm used to draw inferences from datasets consisting of input data without labeled responses. The most common unsupervised learning method is cluster analysis, which is used for exploratory data analysis to find hidden patterns or grouping in data.	Which algorithm falls under unsupervised learning	8108
868	Matrix factorization is a class of collaborative filtering algorithms used in recommender systems. Matrix factorization algorithms work by decomposing the user-item interaction matrix into the product of two lower dimensionality rectangular matrices.	Is matrix factorization collaborative filtering	868
5454	The theorem and its generalizations can be used to prove results and solve problems in combinatorics, algebra, calculus, and many other areas of mathematics. The binomial theorem also helps explore probability in an organized way: A friend says that she will flip a coin 5 times.	Why is the binomial theorem useful	5454
1310	"Linear least squares regression is by far the most widely used modeling method. It is what most people mean when they say they have used ""regression"", ""linear regression"" or ""least squares"" to fit a model to their data."	Is linear regression A least squares	1310
693	0:1110:28المقطع المقترح · 110 ثانيةLambda Measure of Association for Two Nominal Variables in SPSS YouTubeبداية المقطع المقترَحنهاية المقطع المقترَح	How do you interpret lambda in SPSS	693
10571	A random variable can be either discrete (having specific values) or continuous (any value in a continuous range). The use of random variables is most common in probability and statistics, where they are used to quantify outcomes of random occurrences.	Why are statistics random variables	10571
1490	KNN algorithm is one of the simplest classification algorithm and it is one of the most used learning algorithms.  KNN is a non-parametric, lazy learning algorithm. Its purpose is to use a database in which the data points are separated into several classes to predict the classification of a new sample point.	Why do we use KNN algorithm	1490
7332	A null hypothesis is a type of hypothesis used in statistics that proposes that there is no difference between certain characteristics of a population (or data-generating process). For example, a gambler may be interested in whether a game of chance is fair.	What is a null hypothesis example	7332
10115	Non-hierarchical clustering is frequently referred to as k-means clustering. This type of clustering does not require all possible distances to be computed in a large data set. This technique is primarily used for the analysis of clusters in data mining.	Is frequently referred to as K means clustering	10115
5084	Artificial intelligence is generally divided into two types – narrow (or weak) AI and general AI, also known as AGI or strong AI.	What are the 2 types of AI	5084
9546	The goal of lasso regression is to obtain the subset of predictors that minimizes prediction error for a quantitative response variable. The lasso does this by imposing a constraint on the model parameters that causes regression coefficients for some variables to shrink toward zero.	What is the purpose of Lasso regression	9546
10050	In a nutshell, hierarchical linear modeling is used when you have nested data; hierarchical regression is used to add or remove variables from your model in multiple steps. Knowing the difference between these two seemingly similar terms can help you determine the most appropriate analysis for your study.	When should we use hierarchical linear models	10050
587	The chief difference between MEMM and CRF is that MEMM is locally renormalized and suffers from the label bias problem, while CRFs are globally renormalized.	How do Conditional Random Fields CRF compare to Maximum Entropy Models and Hidden Markov Models	587
10836	Two different learning models were introduced that can be used as part of the word2vec approach to learn the word embedding; they are: Continuous Bag-of-Words, or CBOW model. Continuous Skip-Gram Model.	Which is the best model used in Word2Vec algorithm for word embedding	10836
361	Artificial intelligence (AI) is the attempt to let computers perform services for which humans need intelligence. However, this is still not possible today. AI systems are capable of recognizing patterns, learning and making decisions.	Is artificial intelligence intelligent	361
7506	A random effect model is a model all of whose factors represent random effects. (See Random Effects.) Such models are also called variance component models. Random effect models are often hierarchical models. A model that contains both fixed and random effects is called a mixed model.	What is random effect in mixed model	7506
3120	Introduction Statistical discrete processes – for example, the number of accidents per driver, the number of insects per leaf in an orchard, the number of thunderstorms per year, the number of earthquakes per year, the number of patients visit emergency room in a certain hospital per day - often occur in real life.	What are uses of discrete distributions in real life	3120
8076	Artificial Intelligence ExamplesManufacturing robots.Smart assistants.Proactive healthcare management.Disease mapping.Automated financial investing.Virtual travel booking agent.Social media monitoring.Inter-team chat tool.More items	What products use artificial intelligence	8076
6796	"The Kruskal-Wallis H test (sometimes also called the ""one-way ANOVA on ranks"") is a rank-based nonparametric test that can be used to determine if there are statistically significant differences between two or more groups of an independent variable on a continuous or ordinal dependent variable."	When Kruskal Wallis test is used	6796
5247	R-squared is a goodness-of-fit measure for linear regression models. This statistic indicates the percentage of the variance in the dependent variable that the independent variables explain collectively.  After fitting a linear regression model, you need to determine how well the model fits the data.	What is r squared change in regression	5247
3999	Perceptron Learning Rule states that the algorithm would automatically learn the optimal weight coefficients. The input features are then multiplied with these weights to determine if a neuron fires or not.	What do you mean by Perceptron and its learning rule	3999
9201	Unlike the independent-samples t-test, the Mann-Whitney U test allows you to draw different conclusions about your data depending on the assumptions you make about your data's distribution.  These different conclusions hinge on the shape of the distributions of your data, which we explain more about later.	What is the difference between t test and Mann Whitney test	9201
4423	Two disjoint events can never be independent, except in the case that one of the events is null.  Events are considered disjoint if they never occur at the same time. For example, being a freshman and being a sophomore would be considered disjoint events. Independent events are unrelated events.	Can two events be independent and disjoint	4423
3813	Interpolation refers to using the data in order to predict data within the dataset. Extrapolation is the use of the data set to predict beyond the data set.	What is the difference between interpolation and extrapolation	3813
7430	The most popular is definitely KMP, if you need fast string matching without any particular usecase in mind it's what you should use. Here are your options(with time complexity): Brute Force O(nm) Knuth–Morris–Pratt algorithm - O(n)	Which is the best algorithm for checking string similarity metric	7430
2386	To visualize a small data set containing multiple categorical (or qualitative) variables, you can create either a bar plot, a balloon plot or a mosaic plot.  These methods make it possible to analyze and visualize the association (i.e. correlation) between a large number of qualitative variables.	What is a recommended way to visualize categorical data	2386
2847	AUC - ROC curve is a performance measurement for classification problem at various thresholds settings. ROC is a probability curve and AUC represents degree or measure of separability.  By analogy, Higher the AUC, better the model is at distinguishing between patients with disease and no disease.	What is ROC AUC score	2847
6785	Gradient boosting is a machine learning technique for regression and classification problems, which produces a prediction model in the form of an ensemble of weak prediction models, typically decision trees.	What is gradient boosting used for	6785
99	Random forest (RF) is a machine-learning method that generally works well with high-dimensional problems and allows for nonlinear relationships between predictors; however, the presence of correlated predictors has been shown to impact its ability to identify strong predictors.	Can random forest handle correlated variables	99
2001	So regression performance is measured by how close it fits an expected line/curve, while machine learning is measured by how good it can solve a certain problem, with whatever means necessary. I'll argue that the distinction between machine learning and statistical inference is clear.	What is the difference between machine learning and regression	2001
7480	Abstract. Markov chain Monte Carlo (MCMC) is a simulation technique that can be used to find the posterior distribution and to sample from it. Thus, it is used to fit a model and to draw samples from the joint posterior distribution of the model parameters.  The software OpenBUGS and Stan are MCMC samplers.	What is Markov Chain Monte Carlo and why it matters	7480
19	When comparing two groups, you need to decide whether to use a paired test. When comparing three or more groups, the term paired is not apt and the term repeated measures is used instead. Use an unpaired test to compare groups when the individual values are not paired or matched with one another.	What statistical analysis should I use to compare two groups	19
3766	The Cox (proportional hazards or PH) model (Cox, 1972) is the most commonly used multivariate approach for analysing survival time data in medical research. It is a survival analysis regression model, which describes the relation between the event incidence, as expressed by the hazard function and a set of covariates.	What is multivariate Cox regression analysis	3766
9193	To reduce variability we perform multiple rounds of cross-validation with different subsets from the same data. We combine the validation results from these multiple rounds to come up with an estimate of the model's predictive performance. Cross-validation will give us a more accurate estimate of a model's performance.	What does cross validation reduce	9193
2271	It is a Markov random field. It was translated from statistical physics for use in cognitive science. The Boltzmann machine is based on stochastic spin-glass model with an external field, i.e., a Sherrington–Kirkpatrick model that is a stochastic Ising Model and applied to machine learning.	Is there a relation between Boltzmann machines and Markov random fields	2271
1122	The null hypothesis is a general statement that states that there is no relationship between two phenomenons under consideration or that there is no association between two groups. An alternative hypothesis is a statement that describes that there is a relationship between two selected variables in a study.	What is the difference between null and alternative hypothesis	1122
8556	In mathematics, a Fourier transform (FT) is a mathematical transform that decomposes a function (often a function of time, or a signal) into its constituent frequencies, such as the expression of a musical chord in terms of the volumes and frequencies of its constituent notes.	What does Fourier mean	8556
8502	A probability distribution is a statistical function that describes all the possible values and likelihoods that a random variable can take within a given range.  These factors include the distribution's mean (average), standard deviation, skewness, and kurtosis.	What is a probability distribution explain your answer	8502
9954	The t-distribution cannot be calculated without a known standard deviation, while the standard normal distribution can be.	Which of the following is a difference between the T distribution and the standard normal Z distribution group of answer choices	9954
6031	8:3417:13Suggested clip · 72 secondsStepwise regression procedures in SPSS (new, 2018) - YouTubeYouTubeStart of suggested clipEnd of suggested clip	How do you interpret a stepwise regression analysis	6031
9820	Abstract. Hidden Markov Models (HMMs) provide a simple and effective frame- work for modelling time-varying spectral vector sequences. As a con- sequence, almost all present day large vocabulary continuous speech recognition (LVCSR) systems are based on HMMs.	What is hidden Markov in speech recognition	9820
8966	Gradient boosting is a type of machine learning boosting. It relies on the intuition that the best possible next model, when combined with previous models, minimizes the overall prediction error. The key idea is to set the target outcomes for this next model in order to minimize the error.	What is an intuitive explanation of Gradient Boosting	8966
3415	k-means clustering is a method of vector quantization, originally from signal processing, that aims to partition n observations into k clusters in which each observation belongs to the cluster with the nearest mean (cluster centers or cluster centroid), serving as a prototype of the cluster.	What is the point of K means clustering	3415
390	Depending on the skill being taught, backward chaining has a distinct advantage: It directly links the independent completion of a task to the immediate reward or reinforcement. Once the child can complete the last step independently, he or she can work on also completing the next-to-last step independently.	What is an advantage of backward chaining	390
7130	For more tips, read 10 Best Practices for Effective Dashboards.Choose the right charts and graphs for the job.  Use predictable patterns for layouts.  Tell data stories quickly with clear color cues.  Incorporate contextual clues with shapes and designs.  Strategically use size to visualize values.More items	How do you visualize data effectively	7130
2361	By using these midpoints as the categorical response values, the researcher can easily calculate averages. Granted, this average will only be an estimate or a “ballpark” value but is still extremely useful for the purpose of data analysis.	Can you average categorical data	2361
4050	The Backpropagation algorithm looks for the minimum value of the error function in weight space using a technique called the delta rule or gradient descent. The weights that minimize the error function is then considered to be a solution to the learning problem.	What is back propagation in machine learning	4050
7179	In probability theory and statistics, the hypergeometric distribution is a discrete probability distribution that describes the probability of successes (random draws for which the object drawn has a specified feature) in draws, without replacement, from a finite population of size that contains exactly objects with	What is a hypergeometric probability distribution	7179
1280	Definition of outliers. An outlier is an observation that lies an abnormal distance from other values in a random sample from a population.	What defines an outlier	1280
5935	A statistic d is called an unbiased estimator for a function of the parameter g(θ) provided that for every choice of θ, Eθd(X) = g(θ). Any estimator that not unbiased is called biased. The bias is the difference bd(θ) = Eθd(X) − g(θ). We can assess the quality of an estimator by computing its mean square error.	How do you calculate an unbiased estimator	5935
2481	Standardized effect size statistics remove the units of the variables in the effect. The second type is simple. These statistics describe the size of the effect, but remain in the original units of the variables. So for example, say you're comparing the mean temperature of soil under two different conditions.	What is standardized effect	2481
3861	A square matrix that is not invertible is called singular or degenerate. A square matrix is singular if and only if its determinant is zero.  Non-square matrices (m-by-n matrices for which m ≠ n) do not have an inverse. However, in some cases such a matrix may have a left inverse or right inverse.	What is non invertible matrix	3861
5546	A data set can also be presented by means of a data frequency table, a table in which each distinct value is listed in the first row and its frequency, which is the number of times the value appears in the data set, is listed below it in the second row.	What is data frequency table	5546
9603	Factor Analysis (FA) is an exploratory technique applied to a set of outcome variables that seeks to find the underlying factors (or subsets of variables) from which the observed variables were generated.	What is factor analysis in multivariate analysis	9603
1069	There are different types of mean, viz. arithmetic mean, weighted mean, geometric mean (GM) and harmonic mean (HM). If mentioned without an adjective (as mean), it generally refers to the arithmetic mean.	How many types of mean in statistics	1069
6078	The squared error has some nice properties: It is symmetrical. That means, if the actual value is and you predict or , you get the same error measure.	Why we take SSE sum of square error and RMSE root mean square error	6078
2466	Low-shot learning deep learning is based on the concept that reliable algorithms can be created to make predictions from minimalist datasets.	What is low shot learning	2466
2076	Weights(Parameters) — A weight represent the strength of the connection between units. If the weight from node 1 to node 2 has greater magnitude, it means that neuron 1 has greater influence over neuron 2. A weight brings down the importance of the input value.	Why weight is used in neural network	2076
1923	Multi-class Classification using Decision Tree, Random Forest and Extra Trees Algorithm in Python: An End-To-End Data Science Recipe — 016. a) Different types of Machine Learning problems.  i) How to implement Decision Tree, Random Forest and Extra Tree Algorithms for Multiclass Classification in Python.	Can random forest be used for multiclass classification	1923
7950	Decision trees are commonly used in operations research, specifically in decision analysis, to help identify a strategy most likely to reach a goal, but are also a popular tool in machine learning.	What are decision trees commonly used for	7950
1554	This is the basis of the Breusch–Pagan test. It is a chi-squared test: the test statistic is distributed nχ2 with k degrees of freedom. If the test statistic has a p-value below an appropriate threshold (e.g. p < 0.05) then the null hypothesis of homoskedasticity is rejected and heteroskedasticity assumed.	What is the null hypothesis for Heteroskedasticity	1554
8391	There are various ways to modify a study design to actively exclude or control confounding variables (3) including Randomization, Restriction and Matching. In randomization the random assignment of study subjects to exposure categories to breaking any links between exposure and confounders.	How do you deal with confounders within a statistical study	8391
5266	In an upper-tailed test the decision rule has investigators reject H0 if the test statistic is larger than the critical value. In a lower-tailed test the decision rule has investigators reject H0 if the test statistic is smaller than the critical value.	How do you know if its a lower or upper tailed test	5266
5901	The quality loss function as defined by Taguchi is the loss imparted to the society by the product from the time the product is designed to the time it is shipped to the customer. In fact, he defined quality as the conformity around a target value with a lower standard deviation in the outputs.	What is Taguchi quality loss function	5901
7365	A mode of a continuous probability distribution is often considered to be any value x at which its probability density function has a locally maximum value, so any peak is a mode. In symmetric unimodal distributions, such as the normal distribution, the mean (if defined), median and mode all coincide.	What is the mode of a continuous random variable	7365
5329	Achieving translation invariance in Convolutional NNs: Then the max pooling layer takes the output from the convolutional layer and reduces its resolution and complexity. It does so by outputting only the max value from a grid.So the information about the exact position of the max value in the grid is discarded.	How exactly does max pooling create translation invariance	5329
10801	7 Techniques to Handle Imbalanced DataUse the right evaluation metrics.  Resample the training set.  Use K-fold Cross-Validation in the right way.  Ensemble different resampled datasets.  Resample with different ratios.  Cluster the abundant class.  Design your own models.	How do you handle an unbalanced data set	10801
