	input_text	target_text	prefix
10	When Sandy finally tells everyone it was Danny Zuko , Rizzo arranges a surprise reunion for the two at a pep rally , where Sandy is cheering along with high - achiever and resident swot , Patty Simcox ( Susan Buckner ) . At the rally , Sandy catches the eye of a muscly member of the football team ( Lorenzo Lamas ) . When Sandy and Danny are reunited , they are initially elated , but Danny soon slips back into his greaser attitude , which offends Sandy . At the same rally , Kenickie reveals his new car , a dilapidated used jalopy , and announces he has entered it into a `` pinks '' street race at Thunder Road .	where did the race in grease take place	ask_question
11	The 802.11 a standard uses the same data link layer protocol and frame format as the original standard , but an OFDM based air interface ( physical layer ) . It operates in the 5 GHz band with a maximum net data rate of 54 Mbit / s , plus error correction code , which yields realistic net achievable throughput in the mid-20 Mbit / s .	what is the maximum data rate for the 802.11a standard select one	ask_question
12	At the end of December 31 , 2015 , its employee strength was 170,664 . Abid Ali Neemuchwala was appointed as Wipro 's CEO after T.K. stepped down in early 2016 .	who become the ceo of it wipro company in 2016	ask_question
13	The term was originally used in the United States in the late - 19th and early - 20th centuries to refer to small traveling circuses that toured through small towns and rural areas . The name derives from the common use of performing dogs and ponies as the main attractions of the events . Performances were generally held in open - air arenas , such as race tracks or public spaces in localities that were too small or remote to attract larger , more elaborate performers or performances . The most notorious was `` Prof. Gentry 's Famous Dog & Pony Show , '' started when teenager Henry Gentry and his brothers started touring in 1886 with their act , originally entitled `` Gentry 's Equine and Canine Paradox . '' It started small , but evolved into a full circus show . Other early dog and pony shows included Morris ' Equine and Canine Paradoxes ( 1883 ) and Hurlburt 's Dog and Pony Show ( late 1880s ) .	where does the term dog and pony show come from	ask_question
14	According to tradition , the Islamic prophet Muhammad was born in Mecca around the year 570 . His family belonged to the Quraysh . When he was about forty years old , he began receiving what Muslims consider to be divine revelations delivered through the angel Gabriel , which would later form the Quran , enjoining him to proclaim a strict monotheistic faith , warn his compatriots of the impending Judgement Day , and castigate social injustices of his city . Muhammad 's message won over a handful of followers and was met with increasing opposition from notables of Mecca . In 618 , after he lost protection with the death of his influential uncle Abu Talib , Muhammad took flight to the city of Yathrib ( subsequently called Medina ) where he was joined by his followers . Later generations would count this event , known as the hijra , as the start of the Islamic era .	who is recognized as the founder of islam	ask_question
15	Sasuke is introduced in the third chapter of Naruto 's manga as a young ninja assigned to become a member of Team 7 alongside Naruto Uzumaki and Sakura Haruno . The trio are trained under the guidance of Kakashi Hatake . Although Sasuke is antisocial , he starts caring about Naruto and Sakura . During a mission , Sasuke awakens his Sharingan -- his clan 's inherited ability to see through illusions -- which allows him to learn imperceptible movements at a superhuman rate . It is revealed later that Sasuke is the sole survivor of the once - powerful Uchiha clan of Konohagakure . He , at the age of seven , survived the massacre of his clan perpetrated by his brother , Itachi , who spared Sasuke 's life because he did not consider him worth killing . Sasuke seeks strong fighting opponents to reassure himself his power is growing .	how old was sasuke when his clan died	ask_question
16	In the National Football League , training camp refers to the time before the season commences . During this time , teams will sometimes congregate at an outside location , usually a university , to conduct training camp for at least the first few weeks . This is similar to baseball 's spring training .	how long is training camp for nfl players	ask_question
17	On January 15 , 2017 , Bishop Eddie Long died from an aggressive form of cancer according to a statement released by the church . The church then announced Stephen A. Davis , pastor of New Birth Birmingham in Birmingham , Alabama would be Long 's successor at New Birth Missionary Baptist Church in Lithonia while remaining pastor of the Birmingham church .	who is the pastor of new birth missionary baptist church now	ask_question
18	Mountain biking is the sport of riding bicycles off - road , often over rough terrain , using specially designed mountain bikes . Mountain bikes share similarities with other bikes but incorporate features designed to enhance durability and performance in rough terrain . Mountain biking can generally be broken down into multiple categories : cross country , trail riding , all mountain ( also referred to as `` Enduro '' ) , downhill , freeride and dirt jumping . However , the majority of mountain biking falls into the categories of Trail and Cross Country riding styles .	what are the different types of mountain biking	ask_question
19	The Super Bowl LII Halftime Show ( officially known as the Pepsi Super Bowl LII Halftime Show ) took place on February 4 , 2018 at U.S. Bank Stadium in Minneapolis , Minnesota , as part of Super Bowl LII . Justin Timberlake was the featured performer , as confirmed by the National Football League ( NFL ) on October 22 , 2017 . It was televised nationally by NBC .	who is doing 2018 super bowl half time show	ask_question
20	The show was originally presented by comedian Nick Hancock . Ex-England football team captain Gary Lineker and ex-England cricket team captain David Gower were team captains from 1995 until they announced their retirement from the show in 2003 . They were replaced as team captains by ex-England football goalkeeper David Seaman and ex-England cricketer Phil Tufnell . Former footballer Ian Wright took over from David Seaman in autumn 2004 . From October 2005 , Boris Becker replaced Tufnell and Lee Mack took over from Hancock as host .	who hosted they think it's all over	ask_question
21	The Republic of Tecala , where most of Proof of Life is set , is a fictional South American country . Tecala has long been the scene of an internal conflict between its government forces and the Liberation Army of Tecala ( ELT ) . The ELT was originally a Marxist guerrilla group supported by the Soviet Union , but after the Soviet Union 's dissolution in 1991 , the ELT 's primary source of funding fell through , and they began kidnapping people for ransom to fund their operations . A map seen in the film is that of Ecuador . The country 's capital Quito was chosen along with the eastern jungle and the nearby city of Baños de Agua Santa in the Ecuadorian Andes .	where does the movie proof of life take place	ask_question
22	The term monkey 's uncle , most notably seen in the idiom `` ( well ) I 'll be a monkey 's uncle '' , is used to express complete surprise , amazement or disbelief . It can also be used to acknowledge the impossibility of a situation , in the same way that `` pigs might fly '' is used . An example is if one says : `` I may agree that if two plus two equals five , then I am a monkey 's uncle '' . `` I 'll be a monkey 's uncle '' has been said to date from after 1925 , the date of the widely publicized Scopes Trial in the United States , where the term first appears . The Oxford English Dictionary 's earliest example is the phrase If that 's a joke I 'm a monkey 's uncle , from an Ohio newspaper on 8 February 1925 . It was originally a sarcastic remark made by creationists . The notion `` that ( people ) were descended from apes was considered blasphemous ... by Darwin 's contemporaries '' , and it was for this reason that the sarcastic phrase came into use .	where did the saying monkey's uncle come from	ask_question
23	The Vice President of the United States is the ex officio President of the Senate , as provided in Article I , Section 3 , Clause 4 , of the United States Constitution , but may only vote in order to break a tie . According to the U.S. Senate , as of February 28 , 2018 , a tie - breaking vote had been cast 264 times by 36 vice presidents .	who breaks a tie in the us senate	ask_question
24	U.S. Route 1 ( US 1 ) is a major north -- south U.S. Highway that serves the East Coast of the United States . It runs 2,369 miles ( 3,813 km ) , from Fort Kent , Maine , at the Canada -- US border , south to Key West , Florida , making it the longest north -- south road in the United States . US 1 is generally paralleled by Interstate 95 ( I - 95 ) , though the former is significantly farther west ( inland ) between Jacksonville , Florida , and Petersburg , Virginia . The highway connects most of the major cities of the East Coast -- including Miami , Jacksonville , Richmond , Washington , D.C. , Baltimore , Philadelphia , New York City and Boston , passing from the Southeastern United States to New England .	where does us highway 1 start and end	ask_question
25	The Tower of London , officially Her Majesty 's Royal Palace and Fortress of the Tower of London , is a historic castle located on the north bank of the River Thames in central London . It lies within the London Borough of Tower Hamlets , separated from the eastern edge of the square mile of the City of London by the open space known as Tower Hill . It was founded towards the end of 1066 as part of the Norman Conquest of England . The White Tower , which gives the entire castle its name , was built by William the Conqueror in 1078 and was a resented symbol of oppression , inflicted upon London by the new ruling elite . The castle was used as a prison from 1100 ( Ranulf Flambard ) until 1952 ( Kray twins ) , although that was not its primary purpose . A grand palace early in its history , it served as a royal residence . As a whole , the Tower is a complex of several buildings set within two concentric rings of defensive walls and a moat . There were several phases of expansion , mainly under Kings Richard I , Henry III , and Edward I in the 12th and 13th centuries . The general layout established by the late 13th century remains despite later activity on the site .	what was the tower of london originally used for	ask_question
26	G. Sankara Kurup , ( 3 June 1901 , Nayathode , Kingdom of Cochin ( now in Ernakulam district , Kerala , India ) -- 2 February 1978 , Vappalassery , Angamaly , Ernakulam district , Kerala ) , better known as Mahakavi G ( The Great Poet G ) , was the first winner of the Jnanpith Award , India 's highest literary award . He won the prize in 1965 for his collection of poems in Malayalam Odakkuzhal ( The Bamboo Flute , 1950 ) . With part of the prize money he established the literary award Odakkuzhal in 1968 . He was also the recipient of the Soviet Land Nehru Award , in 1967 , and the Padma Bhushan in 1968 . His poetry collection Viswadarshanam won the Kerala Sahitya Akademi Award in 1961 and Kendra Sahitya Akademi Award in 1963 .	first jnanpith award was an autor of which language	ask_question
27	The number of combined restaurants and stores owned by Cracker Barrel increased between 1997 and 2000 , to more than 420 locations . In 2000 and 2001 , the company addressed staffing and infrastructure issues related to this rapid growth by implementing a more rigorous recruitment strategy and introducing new technology , including an order - placement system . From the late 1990s to the mid-2000s , the company focused on opening new locations in residential areas to attract local residents and workers as customers . It updated its marketing in 2006 to encourage new customers , changing the design of its highway billboard advertisements to include images of menu items . Previously the signs had featured only the company 's logo . By 2011 , Cracker Barrel had opened more than 600 restaurants in 42 states . On January 17 , 2012 , company founder Dan Evins died of bladder cancer .	how many cracker barrels in the united states	ask_question
28	Cadbury , formerly Cadbury 's , is a British multinational confectionery company wholly owned by Mondelez International ( originally Kraft Foods ) since 2010 . It is the second - largest confectionery brand in the world after Wrigley 's . Cadbury is internationally headquartered in Uxbridge , West London , and operates in more than 50 countries worldwide . It is famous for its Dairy Milk chocolate , the Creme Egg and Roses selection box , and many other confectionery products . One of the best - known British brands , in 2013 The Daily Telegraph named Cadbury among Britain 's most successful exports .	how many countries does cadbury sell its products	ask_question
29	The river rises at Booroobin in the Sunshine Coast hinterland , west of Landsborough . From its source , the Mary River flows north through the towns of Kenilworth , Gympie , Tiaro and Maryborough before emptying into the Great Sandy Strait , a passage of water between the mainland and Fraser Island , near the town of River Heads , 17 km ( 11 mi ) south of Hervey Bay . The Mary River flows into the Great Sandy Strait , near wetlands of international significance recognised by the International agreement of the Ramsar Convention and the UNESCO Fraser Island World Heritage Area , which attracts thousands of visitors every year .	where does the mary river start and finish	ask_question
30	The Nathan 's Hot Dog Eating Contest is an annual American hot dog competitive eating competition . It is held each year on Independence Day at Nathan 's Famous Corporation 's original , and best - known restaurant at the corner of Surf and Stillwell Avenues in Coney Island , a neighborhood of Brooklyn , New York City .	where is nathan's hotdog eating contest held	ask_question
31	My Country My Life is an autobiographical book by L.K. Advani , an Indian politician who served as the Deputy Prime Minister of India from 2002 to 2004 , and was the Leader of the Opposition in the 15th Lok Sabha . The book was released on 19 March 2008 by Abdul Kalam , the eleventh President of India . The book has 1,040 pages and narrates autobiographical accounts and events in the life of Advani . It became the best seller book in the non-fiction category and Advani joined Archer as a bestseller author . The book website claims the book sold an excess of 1,000,000 copies . The book alongside mentions the event in Indian politics and India 's history from 1900 till date .	who wrote the book my country my life	ask_question
32	Parole is a temporary release of a prisoner who agrees to certain conditions before the completion of the maximum sentence period , originating from the French parole ( `` voice , spoken words '' ) . The term became associated during the Middle Ages with the release of prisoners who gave their word .	what does it mean to be on parole	ask_question
33	During its first century of operation , the focus of the company was trade , not the building of an empire in India . Company interests turned from trade to territory during the 18th century as the Mughal Empire declined in power and the East India Company struggled with its French counterpart , the French East India Company ( Compagnie française des Indes orientales ) during the Carnatic Wars of the 1740s and 1750s . The battles of Plassey and Buxar , in which the British defeated the Bengali powers , left the company in control of Bengal and a major military and political power in India . In the following decades it gradually increased the extent of the territories under its control , controlling the majority of the Indian subcontinent either directly or indirectly via local puppet rulers under the threat of force by its Presidency armies , much of which were composed of native Indian sepoys .	when did the east india company take control of india	ask_question
34	The Stations of the Cross or the Way of the Cross , also known as the Way of Sorrows or the Via Crucis , refers to a series of images depicting Jesus Christ on the day of his crucifixion and accompanying prayers . The stations grew out of imitations of Via Dolorosa in Jerusalem which is believed to be the actual path Jesus walked to Mount Calvary . The object of the stations is to help the Christians faithful to make a spiritual pilgrimage through contemplation of the Passion of Christ . It has become one of the most popular devotions and the stations can be found in many Western Christian churches , including Anglican , Lutheran , Methodist , and Roman Catholic ones .	the origins of the stations of the cross	ask_question
35	The 808 telephone area code covers the inhabited , developed and uninhabited areas of the Hawaiian Islands out to Midway Island and Wake Island . 808 was issued as Hawaii 's area code shortly after its statehood in 1959 .	is area code 808 a toll free number	ask_question
36	Google Inc. is an American multinational technology company that specializes in Internet - related services and products . These include online advertising technologies , search , cloud computing , software , and hardware . Google was founded in 1998 by Larry Page and Sergey Brin while they were Ph. D. students at Stanford University , in California . Together , they own about 14 percent of its shares , and control 56 percent of the stockholder voting power through supervoting stock . They incorporated Google as a privately held company on September 4 , 1998 . An initial public offering ( IPO ) took place on August 19 , 2004 , and Google moved to its new headquarters in Mountain View , California , nicknamed the Googleplex . In August 2015 , Google announced plans to reorganize its various interests as a conglomerate called Alphabet Inc . Google , Alphabet 's leading subsidiary , will continue to be the umbrella company for Alphabet 's Internet interests . Upon completion of the restructure , Sundar Pichai was appointed CEO of Google ; he replaced Larry Page , who became CEO of Alphabet .	who is the founder of google and when was it founded	ask_question
37	The Dominican Independence War gave the Dominican Republic autonomy from Haiti on February 27 , 1844 . Before the war , the island of Hispaniola had been united under the Haitian government for a period of 22 years when the newly independent nation , then known as the Republic of Spanish Haiti , was invaded by Haiti in 1822 . Previously known as the Captaincy General of Santo Domingo , the criollo class within the country overthrew the Spanish crown in 1821 before unifying with Haiti a year later .	who did the dominican republic gain its independence from	ask_question
38	Prehistoric technology is technology that predates recorded history . History is the study of the past using written records . Anything prior to the first written accounts of history is prehistoric , including earlier technologies . About 2.5 million years before writing was developed , technology began with the earliest hominids who used stone tools , which they may have used to start fires , hunt , and bury their dead .	how did early humans make use of stones during the prehistoric period	ask_question
39	`` Jeanie with the Light Brown Hair '' is a parlor song by Stephen Foster ( 1826 -- 1864 ) . It was published by Firth , Pond & Co. of New York in 1854 . Foster wrote the song with his estranged wife Jane McDowell in mind . The lyrics allude to a permanent separation .	who wrote the text for jeanie with the light brown hair	ask_question
40	A troubadour ( English : / ˈtruːbədʊər / , French : ( tʁubaduʁ ) ; Occitan : trobador , IPA : ( tɾuβaˈðu ) ) was a composer and performer of Old Occitan lyric poetry during the High Middle Ages ( 1100 -- 1350 ) . Since the word troubadour is etymologically masculine , a female troubadour is usually called a trobairitz .	who were the troubadours and what did they do	ask_question
41	The Bob & Tom Show is a syndicated US radio program established by Bob Kevoian and Tom Griswold at radio station WFBQ in Indianapolis , Indiana , March 7 , 1983 , and syndicated nationally since January 6 , 1995 . Originally syndicated by Premiere Networks , the show moved to Cumulus Media Networks ( now Westwood One ) at the beginning of 2014 .	where does the bob and tom show broadcast from	ask_question
42	The 2016 UEFA Champions League Final was the final match of the 2015 -- 16 UEFA Champions League , the 61st season of Europe 's premier club football tournament organised by UEFA , and the 24th season since it was renamed from the European Champion Clubs ' Cup to the UEFA Champions League . It was played at the San Siro stadium in Milan , Italy , on 28 May 2016 , between Spanish teams Real Madrid and Atlético Madrid , in a repeat of the 2014 final . It was the second time in the tournament 's history that both finalists were from the same city . Real Madrid won 5 -- 3 on a penalty shoot - out after a 1 -- 1 draw at the end of extra time , securing a record - extending 11th title in the competition .	who won the champions league final in 2016	ask_question
43	Filming began in June 2017 in Covington , Kentucky , and concluded on July 10 , 2017 .	where was the movie strangers prey at night filmed	ask_question
44	Formal definitions , first devised in the early 19th century , are given below . Informally , a function f assigns an output f ( x ) to every input x . We say the function has a limit L at an input p : this means f ( x ) gets closer and closer to L as x moves closer and closer to p . More specifically , when f is applied to any input sufficiently close to p , the output value is forced arbitrarily close to L. On the other hand , if some inputs very close to p are taken to outputs that stay a fixed distance apart , we say the limit does not exist .	when does a limit of a function not exist	ask_question
45	A B - type main - sequence star ( BV ) is a main - sequence ( hydrogen - burning ) star of spectral type B and luminosity class V. These stars have from 2 to 16 times the mass of the Sun and surface temperatures between 10,000 and 30,000 K. B - type stars are extremely luminous and blue . Their spectra have neutral helium , which are most prominent at the B2 subclass , and moderate hydrogen lines . Examples include Regulus and Algol A .	if a star is class b what is its temperature	ask_question
46	As of 2017 , the following 15 countries or regions have reached an economy of at least US $2 trillion by GDP in nominal or PPP terms : Brazil , China , France , Germany , India , Indonesia , Italy , Japan , South Korea , Mexico , Russia , Turkey , the United Kingdom , the United States , and the European Union .	what do the economic systems of the uk germany and russia have in common	ask_question
47	The horizontal stripes on the flag represent the nine original departments of Uruguay , based on the U.S flag , where the stripes represent the original 13 colonies . The first flag designed in 1828 had 9 light blue stripes ; this number was reduced to 4 in 1830 due to visibility problems from distance . The Sun of May represents the May Revolution of 1810 ; according to the historian Diego Abad de Santillán , the Sun of May is a figurative sun that represents Inti , the sun god of the Inca religion . It also appears in the Flag of Argentina and the Coat of Arms of Bolivia .	what does the sun represent on the uruguay flag	ask_question
48	When Markham decided to take on the Atlantic crossing , no female pilot had yet flown non-stop from Europe to New York , and no woman had made the westward flight solo , though several had died trying . Markham hoped to claim both records . On 4 September 1936 , she took off from Abingdon , England . After a 20 - hour flight , her Vega Gull , The Messenger , suffered fuel starvation due to icing of the fuel tank vents , and she crash - landed at Baleine Cove on Cape Breton Island , Nova Scotia , Canada . She became the first person to make it from England to North America non-stop from east to west . She was celebrated as an aviation pioneer .	when did beryl markham fly across the atlantic	ask_question
49	Brant David Daugherty ( born August 20 , 1985 ) is an American actor , known for his recurring role as Noel Kahn on the teen drama television series , Pretty Little Liars . In 2013 , he had a recurring role as Brian in the long - running NBC daytime drama Days of Our Lives .	who does brant daugherty play in pretty little liars	ask_question
50	Judicial review is a process under which executive and ( in some countries ) legislative actions are subject to review by the judiciary . A court with judicial review power may invalidate laws and decisions that are incompatible with a higher authority ; an executive decision may be invalidated for being unlawful or a statute may be invalidated for violating the terms of a written constitution . Judicial review is one of the checks and balances in the separation of powers : the power of the judiciary to supervise the legislative and executive branches when the latter exceed their authority . The doctrine varies between jurisdictions , so the procedure and scope of judicial review may differ between and within countries .	how does the power of judicial review check the legislative and executive branches	ask_question
51	The climate of the United States varies due to differences in latitude , and a range of geographic features , including mountains and deserts . West of the 100th meridian , much of the US is semi-arid to desert in the far southwestern US , and Mediterranean along the California coast . East of the 100th meridian , the climate is humid continental in the northern areas east through New England , to humid subtropical in the Gulf and South Atlantic regions . Southern Florida is tropical , as is Hawaii and the US Virgin Islands . Higher - elevation areas of the Rocky Mountains , the Wasatch , Sierra Nevada , and Cascade Range are alpine . The West Coast areas in coastal Oregon and Washington are oceanic climate . The state of Alaska , on the northwestern corner of the North American continent , is largely subarctic climate , but with a subpolar oceanic climate in the southeast ( Alaska Panhandle ) , southwestern peninsula and Aleutian Islands .	the climate of the united states can be best described as	ask_question
52	Majora 's Mask imposes a time limit of three days ( 72 hours ) game - time , which is about 54 minutes in real time . An on - screen clock tracks the day and time . Link can return to 6 : 00 am on the first day by playing the `` Song of Time '' on the Ocarina of Time . If he does not before the 72 hours expire , then the moon will destroy Clock Town , including all the surrounding regions of Termina and Link will lose everything he accomplished during these three days . A real - time countdown will begin when only 6 hours remain . However , returning to the first day saves the player 's progress and major accomplishments permanently , such as the acquisition of maps , masks , musical tracks , and weapons . Cleared puzzles , keys , and minor items will be lost , as well as any rupees not in the bank , and almost all characters will have no recollection of meeting Link . Link can slow down time or warp to the next morning or evening by playing two variations of the Song of Time . Owl statues scattered across certain major areas of the world allow the player to temporarily save their progress once they have been activated , and also provide warp points to quickly move around the world .	how long is a day in majora's mask	ask_question
53	The rhyme was first recorded by James Orchard Halliwell as an English children 's game in the mid-19th century . He noted that there was a similar game with the lyrics ' Here we go round the bramble bush ' . The bramble bush may be an earlier version , possibly changed because of the difficulty of the alliteration , since mulberries do not grow on bushes .	here we go round the mulberry bush origin	ask_question
54	From Under the Cork Tree is the second studio album by American rock band Fall Out Boy . It was released on May 3 , 2005 , through Island Records as the band 's major label debut . The music was composed by lead vocalist and guitarist Patrick Stump , with all lyrics penned by bassist Pete Wentz , continuing the band 's songwriting approach they took for some songs on their prior 2003 effort Take This to Your Grave . Neal Avron handled production duties . Commenting on the record 's lyrical themes , Wentz said the lyrics were about `` the anxiety and depression that goes along with looking at your own life . '' In support of their release the group headlined tours worldwide and played at various music festivals . For their Black Clouds and Underdogs tour the album was re-released as From Under the Cork Tree ( Limited `` Black Clouds and Underdogs '' Edition ) , featuring new songs and remixes .	when did under the cork tree come out	ask_question
55	Food is ingested through the mouth and when swallowed passes first into the pharynx and then into the esophagus . The esophagus is thus one of the first components of the digestive system and the gastrointestinal tract . After food passes through the esophagus , it enters the stomach . When food is being swallowed , the epiglottis moves backward to cover the larynx , preventing food from entering the trachea . At the same time , the upper esophageal sphincter relaxes , allowing a bolus of food to enter . Peristaltic contractions of the esophageal muscle push the food down the esophagus . These rhythmic contractions occur both as a reflex response to food that is in the mouth , and also as a response to the sensation of food within the esophagus itself . Along with peristalsis , the lower esophageal sphincter relaxes .	what is the purpose of the muscles that line the esophagus	ask_question
56	A round steak is a beef steak from the `` round '' , the rear leg of the cow . The round is divided into cuts including the eye ( of ) round , bottom round , and top round , with or without the `` round '' bone ( femur ) , and may include the knuckle ( sirloin tip ) , depending on how the round is separated from the loin . This is a lean cut and it is moderately tough . Lack of fat and marbling makes round dry out when cooked with dry - heat cooking methods like roasting or grilling . Round steak is commonly prepared with slow moist - heat methods including braising , to tenderize the meat and maintain moisture . The cut is often sliced thin , then dried or smoked at low temperature to make jerky .	where does eye of the round roast come from	ask_question
57	`` Let Me Love You '' is a song recorded by French electronic music producer DJ Snake , taken as the third single from his debut studio album , Encore ( 2016 ) . It featured vocals from Canadian singer Justin Bieber and Singh H Spot . The artists co-wrote the song with Andrew Watt , Ali Tamposi , Brian Lee , and Louis Bell , while the song 's production was handled by DJ Snake . The song was released on 5 August 2016 , through Interscope Records . Its music video was released on November 29 , 2016 , on YouTube .	who sings the song let me love you	ask_question
58	Following good ratings and positive reviews , it was renewed for a second season on November 12 , 2010 ( two months after its premiere ) , and the episodes order afterwards increased to 22 episodes ; a third season on December 9 , 2011 ; a fourth season on February 28 , 2013 ; and a fifth on February 27 , 2014 . On August 25 , 2014 , Showcase announced that the fifth season would be the last , with the original 13 - episode order increased to 16 final episodes and the season divided into two parts .	how many seasons are there for lost girl	ask_question
59	The first game of the season , and in league history , featured the visiting Montreal Canadiens defeat the Ottawa Senators 7 - 4 , with Joe Malone scoring five of Montreal 's seven goals . On the same night a game featured the unnamed Toronto team versus the Wanderers . Montreal 's Dave Ritchie scored the first goal in NHL history and Harry Hyland had four goals ( the league 's first hat trick ) in the Wanderers ' 10 -- 9 victory , which would be their only one in the NHL ; Player - coach Art Ross earned the league 's first penalty . The game in Montreal was played in front of only 700 fans .	where was the first nhl hockey game played	ask_question
