	input_text	target_text	indexes
3469	A classification problem is when the output variable is a category, such as “red” or “blue” or “disease” and “no disease”. A classification model attempts to draw some conclusion from observed values. Given one or more inputs a classification model will try to predict the value of one or more outcomes.	What are classification problems in machine learning	3469
4627	To review, the Forget gate decides what is relevant to keep from prior steps. The input gate decides what information is relevant to add from the current step. The output gate determines what the next hidden state should be.	Which of the following gates in Lstm decides on keeping relevant features from the current input	4627
4531	A mean can be determined for grouped data, or data that is placed in intervals.  The sum of the products divided by the total number of values will be the value of the mean.	What is the mean for grouped data	4531
3592	Recurrent Neural Networks (RNNs) are a form of machine learning algorithm that are ideal for sequential data such as text, time series, financial data, speech, audio, video among others.	Does recurrent neural networks are best suited for text processing	3592
6265	Robust regression is an alternative to least squares regression when data is contaminated with outliers or influential observations and it can also be used for the purpose of detecting influential observations. Please note: The purpose of this page is to show how to use various data analysis commands.	When should I use robust regression	9231
8188	Meta-learning, also known as “learning to learn”, intends to design models that can learn new skills or adapt to new environments rapidly with a few training examples.  Humans, in contrast, learn new concepts and skills much faster and more efficiently.	How does meta learning work	8188
9573	Inductive Learning is where we are given examples of a function in the form of data (x) and the output of the function (f(x)). The goal of inductive learning is to learn the function for new data (x). Classification: when the function being learned is discrete. Regression: when the function being learned is continuous.	What is inductive learning in machine learning	9573
1454	An activation function is defined by and defines the output of a neuron in terms of its input (aka induced local field) . There are three types of activation functions. Threshhold function an example of which is. This function is also termed the Heaviside function. Piecewise Linear.	What is activation function and its types	1454
51	How to Detect Omitted Variable Bias and Identify Confounding Variables. You saw one method of detecting omitted variable bias in this post. If you include different combinations of independent variables in the model, and you see the coefficients changing, you're watching omitted variable bias in action!	How do you identify omitted variable bias	51
1682	It can be seen that the function of the loss of quality is a U-shaped curve, which is determined by the following simple quadratic function: L(x)= Quality loss function. x = Value of the quality characteristic (observed). N = Nominal value of the quality characteristic (Target value – target).	How is the target value of a Taguchi loss function identified	1682
1971	Anything central is in the middle of something — or essential to it. Central things are fundamental and important. Think about the center of a circle: it's right in the middle, equidistant from all sides. Similarly, anything central is in the middle of something.	What does the word central mean	1971
3069	In contrast to the non-stationary process that has a variable variance and a mean that does not remain near, or returns to a long-run mean over time, the stationary process reverts around a constant long-term mean and has a constant variance independent of time.	What is the difference between stationary and non stationary time series	3069
9889	The Google Goggles app is an image-recognition mobile app that uses visual search technology to identify objects through a mobile device's camera. Users can take a photo of a physical object, and Google searches and retrieves information about the image.	How can I identify an object in a picture	9889
4343	"The kurtosis of any univariate normal distribution is 3. It is common to compare the kurtosis of a distribution to this value. Distributions with kurtosis less than 3 are said to be platykurtic, although this does not imply the distribution is ""flat-topped"" as is sometimes stated."	What is the kurtosis of a normal distribution	4343
541	Rule-based systems process data and output information, but they also process rules and make decisions.  Knowledge-based systems also process data and rules to output information and make decisions. In addition, they also process expert knowledge to output answers, recommendations, and expert advice.	What is the difference between a rule based system and a knowledge based system	541
101	It's a method of evaluating how well specific algorithm models the given data. If predictions deviates too much from actual results, loss function would cough up a very large number. Gradually, with the help of some optimization function, loss function learns to reduce the error in prediction.	What is loss function in machine learning	101
5132	How to train your Deep Neural NetworkTraining data.  Choose appropriate activation functions.  Number of Hidden Units and Layers.  Weight Initialization.  Learning Rates.  Hyperparameter Tuning: Shun Grid Search - Embrace Random Search.  Learning Methods.  Keep dimensions of weights in the exponential power of 2.More items•	How do I train deep neural networks	5132
10452	Feature selection methods are intended to reduce the number of input variables to those that are believed to be most useful to a model in order to predict the target variable. Feature selection is primarily focused on removing non-informative or redundant predictors from the model.	What are feature selection techniques in machine learning	10452
3102	In Regression Clustering (RC), K (>1) regression functions are applied to the dataset simultaneously which guide the clustering of the dataset into K subsets each with a simpler distribution matching its guiding function. Each function is regressed on its own subset of data with a much smaller residue error.	What is clustering in regression	3102
5611	17. Deep Convolutional Network (DCN): Convolutional Neural Networks are neural networks used primarily for classification of images, clustering of images and object recognition.	What is neural network classification	5611
3149	The function scipy. linalg. eig computes eigenvalues and eigenvectors of a square matrix .	What is the function to get both eigenvalues and eigenvectors of a matrix	3149
2770	The confidence of an association rule is a percentage value that shows how frequently the rule head occurs among all the groups containing the rule body.  Thus, the confidence of a rule is the percentage equivalent of m/n, where the values are: m. The number of groups containing the joined rule head and rule body.	What is confidence in association rule	2770
3449	A simple random sample is used to represent the entire data population and. randomly selects individuals from the population without any other consideration. A stratified random sample, on the other hand, first divides the population into smaller groups, or strata, based on shared characteristics.	What is the difference between random sampling and stratified sampling	3449
9393	Parametric tests assume a normal distribution of values, or a “bell-shaped curve.” For example, height is roughly a normal distribution in that if you were to graph height from a group of people, one would see a typical bell-shaped curve.	What is an example of parametric statistics	9393
5013	Overfitting can be identified by checking validation metrics such as accuracy and loss. The validation metrics usually increase until a point where they stagnate or start declining when the model is affected by overfitting.	How do we know whether a model is overfitting	5013
8113	Morpheus: If real is what you can feel, smell, taste and see, then 'real' is simply electrical signals interpreted by your brain.	What is the Matrix Morpheus quote	8113
8752	A squashing function is essentially defined as a function that squashes the input to one of the ends of a small interval. In Neural Networks, these can be used at nodes in a hidden layer to squash the input. This introduces non-linearity to the NN and allows the NN to be effective.	Why squashing function is important in neural network	8752
5211	Definition 1. A statistic d is called an unbiased estimator for a function of the parameter g(θ) provided that for every choice of θ, Eθd(X) = g(θ). Any estimator that not unbiased is called biased.  Note that the mean square error for an unbiased estimator is its variance.	What is an unbiased estimator of variance	5211
7300	Kurtosis is a measure of whether the data are heavy-tailed or light-tailed relative to a normal distribution. That is, data sets with high kurtosis tend to have heavy tails, or outliers. Data sets with low kurtosis tend to have light tails, or lack of outliers. A uniform distribution would be the extreme case.	What does kurtosis indicate	7300
4668	In neural networks, a hidden layer is located between the input and output of the algorithm, in which the function applies weights to the inputs and directs them through an activation function as the output. In short, the hidden layers perform nonlinear transformations of the inputs entered into the network.	What is the purpose of hidden layer in neural network	4668
5527	AI means getting a computer to mimic human behavior in some way.  Deep learning, meanwhile, is a subset of machine learning that enables computers to solve more complex problems.	How are the terms artificial intelligence machine learning and deep learning related	5527
7939	Loss is the penalty for a bad prediction. That is, loss is a number indicating how bad the model's prediction was on a single example. If the model's prediction is perfect, the loss is zero; otherwise, the loss is greater.	What is the loss in machine learning	7939
8668	Bias can enter into algorithmic systems as a result of pre-existing cultural, social, or institutional expectations; because of technical limitations of their design; or by being used in unanticipated contexts or by audiences who are not considered in the software's initial design.	How can algorithms be biased	8668
9004	Description. VGG-19 is a convolutional neural network that is 19 layers deep. You can load a pretrained version of the network trained on more than a million images from the ImageNet database [1]. The pretrained network can classify images into 1000 object categories, such as keyboard, mouse, pencil, and many animals.	What is Vgg in deep learning	9004
10687	The SD is usually more useful to describe the variability of the data while the variance is usually much more useful mathematically. For example, the sum of uncorrelated distributions (random variables) also has a variance that is the sum of the variances of those distributions.	Which is better variance or standard deviation	10687
1828	K-fold cross-validationRandomly split the data set into k-subsets (or k-fold) (for example 5 subsets)Reserve one subset and train the model on all other subsets.Test the model on the reserved subset and record the prediction error.Repeat this process until each of the k subsets has served as the test set.More items•	How do you do k fold cross validation in R	1828
2888	- YouTubeYouTubeStart of suggested clipEnd of suggested clip	How do you find the median for continuous data	2888
8428	How to calculate percentileRank the values in the data set in order from smallest to largest.Multiply k (percent) by n (total number of values in the data set).  If the index is not a round number, round it up (or down, if it's closer to the lower number) to the nearest whole number.Use your ranked data set to find your percentile.	How is percentile calculated	8428
4210	The general linear model requires that the response variable follows the normal distribution whilst the generalized linear model is an extension of the general linear model that allows the specification of models whose response variable follows different distributions.	What is the difference between linear model and generalized linear model	4210
5553	If there are c or less defective items in the sample, the lot is accepted. If there are more than c defective items in the sample, the lot is rejected. In other words, the acceptance or rejection of the lot depends on the inspection results of a single sample.	Under what conditions is lot for lot acceptance sampling not accepted	5553
10703	The number of hidden neurons should be between the size of the input layer and the size of the output layer. The number of hidden neurons should be 2/3 the size of the input layer, plus the size of the output layer. The number of hidden neurons should be less than twice the size of the input layer.	How does neural network determine the number of hidden layers	10703
10726	Gaussian processes are useful in statistical modelling, benefiting from properties inherited from the normal distribution. For example, if a random process is modelled as a Gaussian process, the distributions of various derived quantities can be obtained explicitly.	What are Gaussian processes used for	10726
6954	August 2017) (Learn how and when to remove this template message) In natural language processing, the latent Dirichlet allocation (LDA) is a generative statistical model that allows sets of observations to be explained by unobserved groups that explain why some parts of the data are similar.	What is Latent Dirichlet Allocation in machine learning	6954
8269	Six quick tips to improve your regression modelingA.1. Fit many models.  A.2. Do a little work to make your computations faster and more reliable.  A.3. Graphing the relevant and not the irrelevant.  A.4. Transformations.  A.5. Consider all coefficients as potentially varying.  A.6. Estimate causal inferences in a targeted way, not as a byproduct of a large regression.	How can statistical models be improved	8269
332	The Binomial Theorem is a quick way (okay, it's a less slow way) of expanding (or multiplying out) a binomial expression that has been raised to some (generally inconveniently large) power. For instance, the expression (3x – 2)10 would be very painful to multiply out by hand.	How do you use the binomial theorem	332
4145	Use of AI in Following Things/Fields/Areas:Virtual Assistant or Chatbots.Agriculture and Farming.Autonomous Flying.Retail, Shopping and Fashion.Security and Surveillance.Sports Analytics and Activities.Manufacturing and Production.Live Stock and Inventory Management.More items•	Where is artificial intelligence used	4145
3340	In statistics, the t-statistic is the ratio of the departure of the estimated value of a parameter from its hypothesized value to its standard error.  For example, the T-statistic is used in estimating the population mean from a sampling distribution of sample means if the population standard deviation is unknown.	What does the t statistic mean	3340
2054	To solve the problem using logistic regression we take two parameters w, which is n dimensional vector and b which is a real number. The logistic regression model to solve this is : Equation for Logistic Regression. We apply sigmoid function so that we contain the result of ŷ between 0 and 1 (probability value).	What is W and B in logistic regression	2054
9305	1.1 The Role of Logic in Artificial Intelligence Logic, for instance, can provide a specification for a programming language by characterizing a mapping from programs to the computations that they license.	What is the role of logic in artificial intelligence	9305
5116	Every probability pi is a number between 0 and 1, and the sum of all the probabilities is equal to 1. Examples of discrete random variables include: The number of eggs that a hen lays in a given day (it can't be 2.3) The number of people going to a given soccer match.	What is a discrete random variable What are some examples	5116
3077	The mean is also to the left of the peak. A right-skewed distribution has a long right tail.  Next, you'll see a fair amount of negatively skewed distributions. For example, household income in the U.S. is negatively skewed with a very long left tail.	What is an example of skewed data	3077
6434	A linear threshold unit is a simple artificial neuron whose output is its thresholded total net input. That is, an LTU with threshold T calculates the weighted sum of its inputs, and then outputs 0 if this sum is less than T, and 1 if the sum is greater than T.	What is linear threshold unit	6434
7641	The Pearson's correlation coefficient is calculated as the covariance of the two variables divided by the product of the standard deviation of each data sample. It is the normalization of the covariance between the two variables to give an interpretable score.	How do you find the correlation between many variables	7641
1398	Among the learning algorithms, one of the most popular and easiest to understand is the decision tree induction. The popularity of this method is related to three nice characteristics: interpretability, efficiency, and flexibility. Decision tree can be used for both classification and regression kind of problem.	What are the important characteristics of decision tree induction algorithm	1398
3915	RBMs were invented by Geoffrey Hinton and can be used for dimensionality reduction, classification, regression, collaborative filtering, feature learning, and topic modeling. RBMs are a special class of Boltzmann Machines and they are restricted in terms of the connections between the visible and the hidden units.	What are restricted Boltzmann machines used for	3915
10985	In the context of neural networks, a perceptron is an artificial neuron using the Heaviside step function as the activation function. The perceptron algorithm is also termed the single-layer perceptron, to distinguish it from a multilayer perceptron, which is a misnomer for a more complicated neural network.	What is Perceptron in neural network	10985
2082	Image processing is a method to perform some operations on an image, in order to get an enhanced image or to extract some useful information from it. It is a type of signal processing in which input is an image and output may be image or characteristics/features associated with that image.	What do you mean by image processing	2082
9650	Regression analysis is a powerful statistical method that allows you to examine the relationship between two or more variables of interest. While there are many types of regression analysis, at their core they all examine the influence of one or more independent variables on a dependent variable.	What is regression effect in data collection	9650
9890	You description is confusing, but it is totally possible to have test error both lower and higher than training error. A lower training error is expected when a method easily overfits to the training data, yet, poorly generalizes.	Is it possible to have a higher train error than a test error in machine learning	9890
6898	Aspin-Welch t-test	What test should you use to determine the equality of the two sample means when the population standard deviation is unknown	6898
5147	Autocorrelation, also known as serial correlation, is the correlation of a signal with a delayed copy of itself as a function of delay.  It is often used in signal processing for analyzing functions or series of values, such as time domain signals.	What is autocorrelation in signal and system	5147
10283	Variance (σ2) in statistics is a measurement of the spread between numbers in a data set. That is, it measures how far each number in the set is from the mean and therefore from every other number in the set.	How do you explain variance	10283
286	There are 3 main ways of describing the intensity of an activity – vigorous, moderate, and gentle. Vigorous activities tend to make you “huff and puff”.	How do you describe your activity level	286
10832	If X and Y are normed vector spaces (a special type of TVS), then L is bounded if and only if there exists some M ≥ 0 such that for all x in X, ||Lx||Y ≤ M ||x||X. The smallest such M, denoted by ||L||, is called the operator norm of L.	How do you show an operator is bounded	10832
6306	"A bell curve is a common type of distribution for a variable, also known as the normal distribution. The term ""bell curve"" originates from the fact that the graph used to depict a normal distribution consists of a symmetrical bell-shaped curve."	What is the distribution of a bell curve	6306
5755	The terms cost and loss functions almost refer to the same meaning. But, loss function mainly applies for a single training set as compared to the cost function which deals with a penalty for a number of training sets or the complete batch.  The cost function is calculated as an average of loss functions.	What is the difference between a cost function and a loss function in machine learning	5755
1831	Max pooling is a sample-based discretization process. The objective is to down-sample an input representation (image, hidden-layer output matrix, etc.), reducing its dimensionality and allowing for assumptions to be made about features contained in the sub-regions binned.	What is the purpose of Max pooling	1831
7727	Properties. Unlike the classical conditional entropy, the conditional quantum entropy can be negative.  Positive conditional entropy of a state thus means the state cannot reach even the classical limit, while the negative conditional entropy provides for additional information.	Can conditional entropy negative	7727
4433	A quartile is a statistical term that describes a division of observations into four defined intervals based on the values of the data and how they compare to the entire set of observations.	What is the definition of quartile in statistics	4433
10280	The nominator is the joint probability and the denominator is the probability of the given outcome.  This is the conditional probability: P(A∣B)=P(A∩B)P(B) This is the Bayes' rule: P(A∣B)=P(B|A)∗P(A)P(B).	What is the difference between conditional probability and Bayes Theorem	10280
10160	The mean (average) of a data set is found by adding all numbers in the data set and then dividing by the number of values in the set. The median is the middle value when a data set is ordered from least to greatest. The mode is the number that occurs most often in a data set.	What is the mean value in statistics	10160
1822	Word embeddings are created using a neural network with one input layer, one hidden layer and one output layer. The computer does not understand that the words king, prince and man are closer together in a semantic sense than the words queen, princess, and daughter. All it sees are encoded characters to binary.	How are word Embeddings generated	1822
2964	These are the steps we are going to do:Make a stupid model as an example, train and store it.Fetch the variables you need from your stored model.Build the tensor info from them.Create the model signature.Create and save a model builder.Download a Docker image with TensorFlow serving already compile on it.More items•	How do you deploy TensorFlow in production	2964
3702	Face recognition systems use computer algorithms to pick out specific, distinctive details about a person's face. These details, such as distance between the eyes or shape of the chin, are then converted into a mathematical representation and compared to data on other faces collected in a face recognition database.	How does the facial recognition technology work	3702
5005	Logarithmic scales reduce wide-ranging quantities to tiny scopes. For example, the decibel (dB) is a unit used to express ratio as logarithms, mostly for signal power and amplitude (of which sound pressure is a common example). In chemistry, pH is a logarithmic measure for the acidity of an aqueous solution.	What are logarithms used for	5005
8289	While the previous study (Wu et al., 2015) suggests that ingroup derogation is a specialized mechanism which disregards explicit disease-relevant information mediated by outgroup members, a different pattern was observed in Experiment 2.	What is ingroup derogation	8289
8622	2:1422:33Suggested clip · 114 secondsRegression Trees, Clearly Explained!!! - YouTubeYouTubeStart of suggested clipEnd of suggested clip	How do you interpret a regression tree	8622
3476	Definition. A study design that randomly assigns participants into an experimental group or a control group. As the study is conducted, the only expected difference between the control and experimental groups in a randomized controlled trial (RCT) is the outcome variable being studied.	Is a randomized controlled trial an experimental design	3476
3969	P ∧ Q means P and Q. P ∨ Q means P or Q. An argument is valid if the following conditional holds: If all the premises are true, the conclusion must be true.  So, when you attempt to write a valid argument, you should try to write out what the logical structure of the argument is by symbolizing it.	What does P ∧ Q mean	3969
9933	Regularization is a set of techniques that can prevent overfitting in neural networks and thus improve the accuracy of a Deep Learning model when facing completely new data from the problem domain.	What is regularization in deep learning	9933
9538	The 'd' means a Δ in the limit approaching zero. Basically the slope is approximately Δy/Δx but if you let Δx approach zero, you reach the exactly slope which is then dy/dx.	What does the D stand for in differentiation	9538
2009	A statistical hypothesis is an explanation about the relationship between data populations that is interpreted probabilistically.  A machine learning hypothesis is a candidate model that approximates a target function for mapping inputs to outputs.	What is specific hypothesis in machine learning	2009
1229	The bootstrap method is a resampling technique used to estimate statistics on a population by sampling a dataset with replacement.  It is used in applied machine learning to estimate the skill of machine learning models when making predictions on data not included in the training data.	What is bootstrap in machine learning	5158
3895	Moments About the MeanFirst, calculate the mean of the values.Next, subtract this mean from each value.Then raise each of these differences to the sth power.Now add the numbers from step #3 together.Finally, divide this sum by the number of values we started with.	How do you calculate moments in statistics	3895
1699	Covariance indicates the relationship of two variables whenever one variable changes. If an increase in one variable results in an increase in the other variable, both variables are said to have a positive covariance.  Both variables move together in the same direction when they change.	What does Covariance indicate	1699
4803	Clustering is considered unsupervised learning, because there's no labeled target variable in clustering. Clustering algorithms try to, well, cluster data points into similar groups (or… clusters) based on different characteristics of the data.	Is clustering supervised or unsupervised How do you classify it	4803
